2.029628494953781004e-01,9.075067961323279864e-01,7.574559274530996700e-02,-6.211274817542322690e-02,1.160948859716624870e+00,-3.203824389109638515e-01,1.051552821575425289e+00,-2.769567493323081206e-02,1.909584381072928938e+00,-1.995187079442033995e-01,-3.234322429060443871e-01,-5.885434123196602030e-02,-2.550562932911787928e-01,-3.128160192691042951e-01,2.858775025662576130e+00,-3.396214722630520044e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,2.858775025662576130e+00,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.019931872369484571e-01,-2.521378550102139626e-01,1.801562638279057271e-01,-2.184339835709340483e-01,1.176884189673298886e+00,1.964701145197368937e-01,0.000000000000000000e+00
1.293447335806279797e-01,1.663096155026645206e+00,4.729556132737545299e-02,1.393776558544400877e-02,1.160948859716624870e+00,-3.203824389109638515e-01,1.051552821575425289e+00,6.228696617165816601e-02,6.880674301766986911e-01,1.343372973807584747e-01,-3.234322429060443871e-01,-7.828766135281836624e-02,-2.550562932911787928e-01,-3.128160192691042951e-01,2.858775025662576130e+00,-3.396214722630520044e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,2.858775025662576130e+00,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.019931872369484571e-01,-2.521378550102139626e-01,9.858793438647957263e-02,-2.184339835709340483e-01,1.615571884071155928e+00,2.560909526115727197e-01,0.000000000000000000e+00
-9.925888952306972934e-02,1.519174372380107663e-01,-1.175064499350500918e-01,-2.256648101977226650e-02,-8.186810140737424413e-02,-3.203824389109638515e-01,-1.399548719362970484e-01,-9.295026199402817157e-02,-3.090892644324690353e-01,1.167659286794446999e-01,-3.234322429060443871e-01,-1.430653950889928250e-01,-2.550562932911787928e-01,-3.128160192691042951e-01,2.858775025662576130e+00,-3.396214722630520044e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,2.858775025662576130e+00,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.019931872369484571e-01,-2.521378550102139626e-01,-1.131013015448406461e-01,-2.184339835709340483e-01,6.285245716759774171e-01,-3.599910410040643716e-01,0.000000000000000000e+00
-1.515664981993395388e-01,-2.258772422091478160e-01,-1.192412079483387843e-01,-1.168691180832476390e-01,-1.324685062531373303e+00,-3.203824389109638515e-01,-1.331462565448019442e+00,-1.053142890160739809e-01,-3.866458962354042961e-01,-3.928037636586550474e-01,-3.234322429060443871e-01,-1.592598285230364397e-01,-1.103747128362178254e+00,-3.128160192691042951e-01,2.858775025662576130e+00,-3.396214722630520044e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,2.858775025662576130e+00,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.019931872369484571e-01,-2.521378550102139626e-01,-1.480591570197375695e-01,-2.184339835709340483e-01,-3.585227407192010940e-01,-3.401174283067857629e-01,0.000000000000000000e+00
-1.225067156014118669e-01,1.285301475579486485e+00,-1.171594983323923506e-01,-9.557497423020480665e-02,-1.324685062531373303e+00,-3.203824389109638515e-01,-1.331462565448019442e+00,-8.814202926323257137e-02,-3.672567382846704809e-01,-1.995187079442033995e-01,-3.234322429060443871e-01,-1.495431684626102598e-01,-2.550562932911787928e-01,-3.128160192691042951e-01,2.858775025662576130e+00,-3.396214722630520044e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,2.858775025662576130e+00,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.019931872369484571e-01,-2.521378550102139626e-01,-1.286381262003503945e-01,-2.184339835709340483e-01,1.898368772781203195e-01,-5.189799425822932966e-01,0.000000000000000000e+00
-1.457545416797540183e-01,-1.737055959997782173e+00,-1.227107239749161693e-01,-1.533733646884639090e-01,-8.186810140737424413e-02,-1.068694595238968842e-01,-1.399548719362970484e-01,-1.217996583788017312e-01,-5.500687989630178576e-01,-4.630892384639101467e-01,-1.100313215960692509e-01,-1.592598285230364397e-01,-2.550562932911787928e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,2.943675625318371569e+00,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,2.939484763136881007e+00,-3.401056750736928813e-01,-3.019931872369484571e-01,-2.521378550102139626e-01,-1.441749508558601289e-01,-2.184339835709340483e-01,-2.488508171197368057e-01,-4.196118790959002531e-01,0.000000000000000000e+00
-1.496291793594776987e-01,-2.258772422091478160e-01,-1.289558528227554568e-01,-3.473456322151102088e-02,-8.186810140737424413e-02,-1.174434356459231665e+00,-1.399548719362970484e-01,-1.307292334502792586e-01,-5.971567539862285834e-01,6.405182257550334768e-02,-1.177035928145945043e+00,-1.592598285230364397e-01,-1.103747128362178254e+00,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.396214722630520044e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,4.252778284383551544e+00,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.019931872369484571e-01,-2.521378550102139626e-01,-1.519433631836150100e-01,-2.184339835709340483e-01,-2.950696992080823963e-02,-3.798646537013429803e-01,0.000000000000000000e+00
1.301422631697044308e+00,-2.258772422091478160e-01,1.010433210305256013e+00,-1.351212413858557670e-01,2.403765820840623846e+00,1.601234375572638813e+00,2.243060515087147433e+00,1.020499060380208878e+00,-3.478675803339366657e-01,-4.630892384639101467e-01,1.597176048883731880e+00,2.261676872072015398e-01,-1.103747128362178254e+00,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.396214722630520044e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.019931872369484571e-01,-2.521378550102139626e-01,1.234718237320629353e+00,1.397379045583920565e+00,3.589666508861513172e+00,1.090782685897274673e+00,0.000000000000000000e+00
-1.767516431175435443e-01,-2.258772422091478160e-01,-1.435278201343804516e-01,-1.016590153310741873e-01,-8.186810140737424413e-02,-9.609213770721647396e-01,-1.399548719362970484e-01,-1.252341103293700131e-01,-5.666880772065040484e-01,-4.279465010612825693e-01,-9.636350068359698096e-01,-1.657376018966538467e-01,-1.103747128362178254e+00,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.396214722630520044e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,3.339369693848421861e+00,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.019931872369484571e-01,-2.521378550102139626e-01,-1.713643940030021851e-01,-2.184339835709340483e-01,-4.681946643186653545e-01,-5.984743933714078423e-01,0.000000000000000000e+00
1.464157414245439215e+00,-6.036719216563064538e-01,9.028782134813573279e-01,8.474513964045489178e-01,-8.186810140737424413e-02,5.336694786373039623e-01,-1.399548719362970484e-01,8.989194613300917069e-01,1.498666131551048934e-02,2.436186597252863795e+00,5.301714423338561577e-01,2.909454209433759986e-01,-1.103747128362178254e+00,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.396214722630520044e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,3.965035118169470962e+00,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.019931872369484571e-01,3.965035118169470962e+00,1.461944297907459500e+00,-2.184339835709340483e-01,1.898368772781203195e-01,6.933104319517022773e-01,0.000000000000000000e+00
-1.341306286405829495e-01,1.519174372380107663e-01,-1.247924335908625892e-01,1.769683383705250926e-03,-8.186810140737424413e-02,5.336694786373039623e-01,-1.399548719362970484e-01,-1.121831929172105446e-01,-3.257085426759551705e-01,2.046227721860136017e-01,5.301714423338561577e-01,-1.527820551494189771e-01,-2.550562932911787928e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.396214722630520044e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,3.965035118169470962e+00,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.019931872369484571e-01,3.965035118169470962e+00,-1.383486416100439820e-01,-2.184339835709340483e-01,8.016495367865604516e-02,-1.612549140312782292e-01,0.000000000000000000e+00
-1.244440344412737209e-01,-6.036719216563064538e-01,-1.036283858287405796e-01,-1.168691180832476390e-01,-8.186810140737424413e-02,-7.474083976850978139e-01,-1.399548719362970484e-01,-7.096976951039116188e-02,-3.894157759426519760e-01,-3.225182888533998926e-01,-7.502340855259946872e-01,-1.527820551494189771e-01,-2.550562932911787928e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.396214722630520044e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,3.110531432601602475e+00,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.019931872369484571e-01,-2.521378550102139626e-01,-1.305802292822891009e-01,-2.184339835709340483e-01,1.898368772781203195e-01,-8.176046324216375283e-02,0.000000000000000000e+00
-1.399425851601684700e-01,1.285301475579486485e+00,-1.362418364785679403e-01,2.914786833761745521e-02,-8.186810140737424413e-02,-9.609213770721647396e-01,-1.399548719362970484e-01,-1.169914256480061449e-01,-4.254242121368719265e-01,5.384787775109755037e-01,-9.636350068359698096e-01,-1.527820551494189771e-01,-2.550562932911787928e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.396214722630520044e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,3.339369693848421861e+00,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.019931872369484571e-01,-2.521378550102139626e-01,-1.402907446919826884e-01,-2.184339835709340483e-01,-1.391788935202725175e-01,-5.587271679768505139e-01,0.000000000000000000e+00
-9.538425184334603513e-02,1.519174372380107663e-01,-1.116082726898685457e-01,-7.428083037716198822e-02,-8.186810140737424413e-02,-3.203824389109638515e-01,-1.399548719362970484e-01,-9.363715238414181685e-02,-1.872145573135707286e-01,-1.995187079442033995e-01,-3.234322429060443871e-01,-1.430653950889928250e-01,-2.550562932911787928e-01,-3.128160192691042951e-01,2.858775025662576130e+00,-3.396214722630520044e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,2.858775025662576130e+00,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.019931872369484571e-01,-2.521378550102139626e-01,-9.562237380739219139e-02,-2.184339835709340483e-01,-1.391788935202725175e-01,-3.997382663986216444e-01,0.000000000000000000e+00
-1.341306286405829495e-01,1.285301475579486485e+00,-1.015466762127941458e-01,-1.077430564319435680e-01,-8.186810140737424413e-02,-9.609213770721647396e-01,-1.399548719362970484e-01,-7.303044068073213935e-02,-3.783362571136612007e-01,-2.522328140481447378e-01,-9.636350068359698096e-01,-1.527820551494189771e-01,-2.550562932911787928e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.396214722630520044e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,3.339369693848421861e+00,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.019931872369484571e-01,-2.521378550102139626e-01,-1.383486416100439820e-01,-2.184339835709340483e-01,8.016495367865604516e-02,-1.413813013339995928e-01,0.000000000000000000e+00
-8.376033880417496635e-02,5.297121166851693763e-01,-1.123021758951840282e-01,-7.356378267598817459e-03,-8.186810140737424413e-02,-1.068694595238968842e-01,-1.399548719362970484e-01,-9.707160433471009875e-02,-1.872145573135707286e-01,2.749082469912687565e-01,-1.100313215960692509e-01,-1.398265084021840798e-01,-2.550562932911787928e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,2.943675625318371569e+00,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,2.939484763136881007e+00,-3.401056750736928813e-01,-3.019931872369484571e-01,-2.521378550102139626e-01,-1.072749922990244992e-01,-2.184339835709340483e-01,1.176884189673298886e+00,-2.606229775176713281e-01,0.000000000000000000e+00
-9.150961416362235479e-02,5.297121166851693763e-01,-1.109143694845530770e-01,-2.865052212064164369e-02,-8.186810140737424413e-02,1.066435198631700831e-01,-1.399548719362970484e-01,-1.018798370655056990e-01,-1.955241964353137962e-01,4.506219340044065880e-01,1.033695997139058992e-01,-1.398265084021840798e-01,-2.550562932911787928e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.396214722630520044e-01,2.939484763136916978e+00,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,2.939484763136916978e+00,-3.019931872369484571e-01,-2.521378550102139626e-01,-1.111591984629019259e-01,-2.184339835709340483e-01,9.575403424743702541e-01,-3.997382663986216444e-01,0.000000000000000000e+00
-1.982881708873408463e-02,-1.737055959997782173e+00,-5.540211305931499325e-02,-1.648243991890288584e-02,-8.186810140737424413e-02,-3.203824389109638515e-01,-1.399548719362970484e-01,-1.876609986175328121e-02,1.091625713619318871e-01,1.870514034846998408e-01,-3.234322429060443871e-01,-1.236320749681404790e-01,-2.550562932911787928e-01,-3.128160192691042951e-01,2.858775025662576130e+00,-3.396214722630520044e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,2.858775025662576130e+00,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.019931872369484571e-01,-2.521378550102139626e-01,-3.347507518535322579e-02,-2.184339835709340483e-01,6.285245716759774171e-01,1.368492764279010399e-01,0.000000000000000000e+00
